filename,label
Image_3220.jpg,ATALA
Image_2547.jpg,SLEEPY ORANGE
Image_3136.jpg,ATALA
Image_2736.jpg,SLEEPY ORANGE
Image_2125.jpg,MOURNING CLOAK
Image_2138.jpg,MOURNING CLOAK
Image_3299.jpg,ATALA
Image_3146.jpg,ATALA
Image_2449.jpg,SLEEPY ORANGE
Image_1730.jpg,MOURNING CLOAK
Image_1952.jpg,MOURNING CLOAK
Image_2646.jpg,SLEEPY ORANGE
Image_1983.jpg,MOURNING CLOAK
Image_2526.jpg,SLEEPY ORANGE
Image_2435.jpg,SLEEPY ORANGE
Image_2890.jpg,ATALA
Image_1783.jpg,MOURNING CLOAK
Image_1853.jpg,MOURNING CLOAK
Image_3151.jpg,ATALA
Image_1904.jpg,MOURNING CLOAK
Image_2785.jpg,ATALA
Image_3183.jpg,ATALA
Image_2830.jpg,SLEEPY ORANGE
Image_3440.jpg,ATALA
Image_2691.jpg,ATALA
Image_2112.jpg,MOURNING CLOAK
Image_2408.jpg,SLEEPY ORANGE
Image_2527.jpg,SLEEPY ORANGE
Image_2833.jpg,SLEEPY ORANGE
Image_2111.jpg,MOURNING CLOAK
